,time,energy_source,value
0,2014-12-31 23:00:00,000bo,1585.003327261008
1,2015-01-01 00:00:00,000bo,1808.2629567612669
2,2015-01-01 01:00:00,000bo,1563.8982985023486
3,2015-01-01 02:00:00,000bo,1550.342925
4,2015-01-01 03:00:00,000bo,1430.543692980573
5,2015-01-01 04:00:00,000bo,1393.430610205466
6,2015-01-01 05:00:00,000bo,1333.7580287825574
7,2015-01-01 06:00:00,000bo,1461.6818916795837
8,2015-01-01 07:00:00,000bo,1334.8190700323073
9,2015-01-01 08:00:00,000bo,1094.839395754113
10,2015-01-01 09:00:00,000bo,1384.7839116841594
11,2015-01-01 10:00:00,000bo,1443.6264583847058
12,2015-01-01 11:00:00,000bo,1205.4200658649202
13,2015-01-01 12:00:00,000bo,1481.7474438961315
14,2015-01-01 13:00:00,000bo,1205.3703469665975
15,2015-01-01 14:00:00,000bo,1441.281197971059
16,2015-01-01 15:00:00,000bo,1450.8489832698283
17,2015-01-01 16:00:00,000bo,1395.4933873575462
18,2015-01-01 17:00:00,000bo,1750.0861783842781
19,2015-01-01 18:00:00,000bo,1647.7945208178003
20,2015-01-01 19:00:00,000bo,1523.6171248365458
21,2015-01-01 20:00:00,000bo,2101.95588955615
22,2015-01-01 21:00:00,000bo,1882.6014893270485
23,2015-01-01 22:00:00,000bo,1607.878756079951
24,2015-01-01 23:00:00,000bo,1352.135194067469
25,2015-01-02 00:00:00,000bo,1765.153117821292
26,2015-01-02 01:00:00,000bo,1674.8117471126698
27,2015-01-02 02:00:00,000bo,1794.320936215781
28,2015-01-02 03:00:00,000bo,1718.2449702162703
29,2015-01-02 04:00:00,000bo,1308.6922884581675
30,2015-01-02 05:00:00,000bo,1339.818854702412
31,2015-01-02 06:00:00,000bo,1241.9960385321056
32,2015-01-02 07:00:00,000bo,1619.357731603747
33,2015-01-02 08:00:00,000bo,1470.9843734404435
34,2015-01-02 09:00:00,000bo,1661.8425014033546
35,2015-01-02 10:00:00,000bo,1793.014201383865
36,2015-01-02 11:00:00,000bo,1691.7313879084265
37,2015-01-02 12:00:00,000bo,1793.5524257483949
38,2015-01-02 13:00:00,000bo,1982.0083941681746
39,2015-01-02 14:00:00,000bo,2664.4381583693785
40,2015-01-02 15:00:00,000bo,2252.076070686241
41,2015-01-02 16:00:00,000bo,2549.6053313501047
42,2015-01-02 17:00:00,000bo,2821.0891127496047
43,2015-01-02 18:00:00,000bo,3721.324229958295
44,2015-01-02 19:00:00,000bo,2627.4245518135585
45,2015-01-02 20:00:00,000bo,2511.8529342402308
46,2015-01-02 21:00:00,000bo,2076.455358618609
47,2015-01-02 22:00:00,000bo,2132.355729955826
48,2015-01-02 23:00:00,000bo,2025.613865974387
49,2015-01-03 00:00:00,000bo,2165.5760996353
50,2015-01-03 01:00:00,000bo,2609.0095018039588
51,2015-01-03 02:00:00,000bo,2136.707324660938
52,2015-01-03 03:00:00,000bo,2231.2712092099773
53,2015-01-03 04:00:00,000bo,2044.9733060936223
54,2015-01-03 05:00:00,000bo,2589.3312690267776
55,2015-01-03 06:00:00,000bo,2307.710979992152
56,2015-01-03 07:00:00,000bo,2109.4592935575492
57,2015-01-03 08:00:00,000bo,2561.331767897584
58,2015-01-03 09:00:00,000bo,2819.2072486058332
59,2015-01-03 10:00:00,000bo,2466.6395517253627
60,2015-01-03 11:00:00,000bo,2076.0824284585483
61,2015-01-03 12:00:00,000bo,2379.793623208814
62,2015-01-03 13:00:00,000bo,2385.9019010911325
63,2015-01-03 14:00:00,000bo,1641.120872974611
64,2015-01-03 15:00:00,000bo,1155.3804153297342
65,2015-01-03 16:00:00,000bo,1857.9653525591839
66,2015-01-03 17:00:00,000bo,1998.6392503891307
67,2015-01-03 18:00:00,000bo,1910.86948787624
68,2015-01-03 19:00:00,000bo,2098.387501978864
69,2015-01-03 20:00:00,000bo,1608.8110046348188
70,2015-01-03 21:00:00,000bo,2055.1569583100786
71,2015-01-03 22:00:00,000bo,2043.316175980986
72,2015-01-03 23:00:00,000bo,2743.095453492964
73,2015-01-04 00:00:00,000bo,2975.3231292781466
74,2015-01-04 01:00:00,000bo,2621.7231697065376
75,2015-01-04 02:00:00,000bo,2647.570695521011
76,2015-01-04 03:00:00,000bo,2531.6390577952247
77,2015-01-04 04:00:00,000bo,2541.1933855637485
78,2015-01-04 05:00:00,000bo,2754.1254412375115
79,2015-01-04 06:00:00,000bo,2701.9079185271194
80,2015-01-04 07:00:00,000bo,2863.8650397221363
81,2015-01-04 08:00:00,000bo,2230.4610293876985
82,2015-01-04 09:00:00,000bo,2080.314144521646
83,2015-01-04 10:00:00,000bo,1622.8134832069743
84,2015-01-04 11:00:00,000bo,2043.881603575819
85,2015-01-04 12:00:00,000bo,1968.617988277841
86,2015-01-04 13:00:00,000bo,1630.4694635184499
87,2015-01-04 14:00:00,000bo,2448.3280123124255
88,2015-01-04 15:00:00,000bo,2876.479807745053
89,2015-01-04 16:00:00,000bo,1670.4664729321128
90,2015-01-04 17:00:00,000bo,1841.4115529460994
91,2015-01-04 18:00:00,000bo,1919.0778320843806
92,2015-01-04 19:00:00,000bo,2185.5941422554215
93,2015-01-04 20:00:00,000bo,2212.088551665071
94,2015-01-04 21:00:00,000bo,2461.3210128199535
95,2015-01-04 22:00:00,000bo,1891.4594835605653
96,2015-01-04 23:00:00,000bo,1566.9764323832314
97,2015-01-05 00:00:00,000bo,2070.8645184516763
98,2015-01-05 01:00:00,000bo,2298.929024166502
99,2015-01-05 02:00:00,000bo,2439.188111156967
100,2015-01-05 03:00:00,000bo,2118.9862259825613
101,2015-01-05 04:00:00,000bo,2959.2655388709245
102,2015-01-05 05:00:00,000bo,3842.732093110909
103,2015-01-05 06:00:00,000bo,3062.2057898401326
104,2015-01-05 07:00:00,000bo,3392.8014222356524
105,2015-01-05 08:00:00,000bo,3700.5139124669136
106,2015-01-05 09:00:00,000bo,2899.4562400832892
107,2015-01-05 10:00:00,000bo,3250.981761231071
108,2015-01-05 11:00:00,000bo,4247.060621182868
109,2015-01-05 12:00:00,000bo,4910.067893709855
110,2015-01-05 13:00:00,000bo,5812.687366370092
111,2015-01-05 14:00:00,000bo,6126.763875586635
112,2015-01-05 15:00:00,000bo,7492.295646527722
113,2015-01-05 16:00:00,000bo,6136.632654254596
114,2015-01-05 17:00:00,000bo,7103.850116379231
115,2015-01-05 18:00:00,000bo,6422.101508769573
116,2015-01-05 19:00:00,000bo,6746.592705546942
117,2015-01-05 20:00:00,000bo,8807.628697197106
118,2015-01-05 21:00:00,000bo,8955.82205969267
119,2015-01-05 22:00:00,000bo,7883.286907222779
120,2015-01-05 23:00:00,000bo,1550.342925
121,2015-01-06 00:00:00,000bo,3266.0296046151743
122,2015-01-06 01:00:00,000bo,3501.7583515094348
123,2015-01-06 02:00:00,000bo,3566.578423842693
124,2015-01-06 03:00:00,000bo,4481.127358289
125,2015-01-06 04:00:00,000bo,5063.71573441706
126,2015-01-06 05:00:00,000bo,6585.661468884546
127,2015-01-06 06:00:00,000bo,4937.197352541045
128,2015-01-06 07:00:00,000bo,5519.817081544709
129,2015-01-06 08:00:00,000bo,5754.375321083099
130,2015-01-06 09:00:00,000bo,6237.720780204686
131,2015-01-06 10:00:00,000bo,4471.29515797591
132,2015-01-06 11:00:00,000bo,3409.250769897354
133,2015-01-06 12:00:00,000bo,2188.1467888774882
134,2015-01-06 13:00:00,000bo,2003.1832272610902
135,2015-01-06 14:00:00,000bo,2518.264674146468
136,2015-01-06 15:00:00,000bo,2714.4039605872726
137,2015-01-06 16:00:00,000bo,2867.7818438140966
138,2015-01-06 17:00:00,000bo,2925.2499741994234
139,2015-01-06 18:00:00,000bo,2175.6454444927845
140,2015-01-06 19:00:00,000bo,2563.1230314522945
141,2015-01-06 20:00:00,000bo,2825.9125374944388
142,2015-01-06 21:00:00,000bo,2860.9598269400944
143,2015-01-06 22:00:00,000bo,3600.181021961512
144,2015-01-06 23:00:00,000bo,3130.010225597275
145,2015-01-07 00:00:00,000bo,3467.814714023142
146,2015-01-07 01:00:00,000bo,3258.380886182975
147,2015-01-07 02:00:00,000bo,3370.105936253316
148,2015-01-07 03:00:00,000bo,4551.945512368264
149,2015-01-07 04:00:00,000bo,3523.0531016670066
150,2015-01-07 05:00:00,000bo,3529.9156928506136
151,2015-01-07 06:00:00,000bo,3393.0952785991535
152,2015-01-07 07:00:00,000bo,3978.893943284125
153,2015-01-07 08:00:00,000bo,4211.864559268661
154,2015-01-07 09:00:00,000bo,5207.1136438509275
155,2015-01-07 10:00:00,000bo,4319.85093261383
156,2015-01-07 11:00:00,000bo,4878.542577290345
157,2015-01-07 12:00:00,000bo,5398.027758405584
158,2015-01-07 13:00:00,000bo,5574.2579688380465
159,2015-01-07 14:00:00,000bo,4519.282578374155
160,2015-01-07 15:00:00,000bo,5432.380366489824
161,2015-01-07 16:00:00,000bo,3499.9123741129847
162,2015-01-07 17:00:00,000bo,4306.776476105959
163,2015-01-07 18:00:00,000bo,3563.6478521171484
164,2015-01-07 19:00:00,000bo,4721.997362019999
165,2015-01-07 20:00:00,000bo,5230.885578562324
166,2015-01-07 21:00:00,000bo,1550.342925
167,2015-01-07 22:00:00,000bo,2607.0079895540234
168,2015-01-07 23:00:00,000bo,2516.3592953459943
169,2015-01-08 00:00:00,000bo,3278.082479926292
170,2015-01-08 01:00:00,000bo,3542.5120180055287
171,2015-01-08 02:00:00,000bo,2300.2124940888866
172,2015-01-08 03:00:00,000bo,3150.362237818802
173,2015-01-08 04:00:00,000bo,3420.0255544559213
174,2015-01-08 05:00:00,000bo,4285.7746601684885
175,2015-01-08 06:00:00,000bo,3248.135565626636
176,2015-01-08 07:00:00,000bo,2690.1712615569554
177,2015-01-08 08:00:00,000bo,2838.776668461802
178,2015-01-08 09:00:00,000bo,3673.694908580426
179,2015-01-08 10:00:00,000bo,3924.661153018079
180,2015-01-08 11:00:00,000bo,2634.1681096532684
181,2015-01-08 12:00:00,000bo,2733.246654598672
182,2015-01-08 13:00:00,000bo,3822.177977794191
183,2015-01-08 14:00:00,000bo,2366.2221314082844
184,2015-01-08 15:00:00,000bo,2937.9168433244467
185,2015-01-08 16:00:00,000bo,3358.9587594516715
186,2015-01-08 17:00:00,000bo,4073.733318173947
187,2015-01-08 18:00:00,000bo,3111.7785284337306
188,2015-01-08 19:00:00,000bo,2718.8748960174153
189,2015-01-08 20:00:00,000bo,1881.227726196737
190,2015-01-08 21:00:00,000bo,3234.5337967844694
191,2015-01-08 22:00:00,000bo,2595.056242635784
192,2015-01-08 23:00:00,000bo,3685.4577697922095
193,2015-01-09 00:00:00,000bo,3728.2977857310484
194,2015-01-09 01:00:00,000bo,3499.44945812613
195,2015-01-09 02:00:00,000bo,3416.2467644928433
196,2015-01-09 03:00:00,000bo,4158.288027722359
197,2015-01-09 04:00:00,000bo,3685.103205654868
198,2015-01-09 05:00:00,000bo,3689.793534368953
199,2015-01-09 06:00:00,000bo,4486.903049785013
200,2015-01-09 07:00:00,000bo,5062.212948056017
201,2015-01-09 08:00:00,000bo,5965.667267874485
202,2015-01-09 09:00:00,000bo,4671.01912319407
203,2015-01-09 10:00:00,000bo,5661.616609085055
204,2015-01-09 11:00:00,000bo,4430.697180023868
205,2015-01-09 12:00:00,000bo,2904.546010580188
206,2015-01-09 13:00:00,000bo,3720.9996354814566
207,2015-01-09 14:00:00,000bo,3377.085332267604
208,2015-01-09 15:00:00,000bo,3856.5774615012706
209,2015-01-09 16:00:00,000bo,4490.659554615921
210,2015-01-09 17:00:00,000bo,4285.45283212185
211,2015-01-09 18:00:00,000bo,4643.136887967256
212,2015-01-09 19:00:00,000bo,4442.664449689342
213,2015-01-09 20:00:00,000bo,4799.767247811546
214,2015-01-09 21:00:00,000bo,4989.024270676207
215,2015-01-09 22:00:00,000bo,6241.43302215239
216,2015-01-09 23:00:00,000bo,7879.429888761259
217,2015-01-10 00:00:00,000bo,5369.334036986675
218,2015-01-10 01:00:00,000bo,4601.817793876329
219,2015-01-10 02:00:00,000bo,5896.44073330381
220,2015-01-10 03:00:00,000bo,6606.572914768805
221,2015-01-10 04:00:00,000bo,6069.614038364913
222,2015-01-10 05:00:00,000bo,6075.897216112118
223,2015-01-10 06:00:00,000bo,5710.31561680705
224,2015-01-10 07:00:00,000bo,5548.286722117391
225,2015-01-10 08:00:00,000bo,6521.8350060649045
226,2015-01-10 09:00:00,000bo,5348.979873097214
