,time,energy_source,value
0,2014-12-31 23:00:00+00:00,000bo,1337.9714940908614
1,2015-01-01 00:00:00+00:00,000bo,1496.5453864188053
2,2015-01-01 01:00:00+00:00,000bo,1789.338614636316
3,2015-01-01 02:00:00+00:00,000bo,1740.208658565337
4,2015-01-01 03:00:00+00:00,000bo,2182.413247019389
5,2015-01-01 04:00:00+00:00,000bo,2313.308236740244
6,2015-01-01 05:00:00+00:00,000bo,2758.02218871052
7,2015-01-01 06:00:00+00:00,000bo,3873.146380423853
8,2015-01-01 07:00:00+00:00,000bo,3117.079930840954
9,2015-01-01 08:00:00+00:00,000bo,3277.773408196689
10,2015-01-01 09:00:00+00:00,000bo,2875.3212882533835
11,2015-01-01 10:00:00+00:00,000bo,2650.581877948782
12,2015-01-01 11:00:00+00:00,000bo,3443.7320169859095
13,2015-01-01 12:00:00+00:00,000bo,3337.1497606579733
14,2015-01-01 13:00:00+00:00,000bo,
15,2015-01-01 14:00:00+00:00,000bo,1614.7836890146798
16,2015-01-01 15:00:00+00:00,000bo,2007.3266865162693
17,2015-01-01 16:00:00+00:00,000bo,1978.6642027050395
18,2015-01-01 17:00:00+00:00,000bo,2457.338429165452
19,2015-01-01 18:00:00+00:00,000bo,2761.28211932047
20,2015-01-01 19:00:00+00:00,000bo,3253.8828243678117
21,2015-01-01 20:00:00+00:00,000bo,3194.3369512114746
22,2015-01-01 21:00:00+00:00,000bo,2637.573892611002
23,2015-01-01 22:00:00+00:00,000bo,3884.68377757431
24,2015-01-01 23:00:00+00:00,000bo,3435.220940784042
25,2015-01-02 00:00:00+00:00,000bo,3204.7358086439313
26,2015-01-02 01:00:00+00:00,000bo,4606.78322870478
27,2015-01-02 02:00:00+00:00,000bo,4290.689684491066
28,2015-01-02 03:00:00+00:00,000bo,3676.608574343635
29,2015-01-02 04:00:00+00:00,000bo,3888.070041830075
30,2015-01-02 05:00:00+00:00,000bo,3580.9076101369783
31,2015-01-02 06:00:00+00:00,000bo,3846.3389033298663
32,2015-01-02 07:00:00+00:00,000bo,3263.933418976161
33,2015-01-02 08:00:00+00:00,000bo,3165.0114078729252
34,2015-01-02 09:00:00+00:00,000bo,3669.2426465541353
35,2015-01-02 10:00:00+00:00,000bo,3546.2948039233406
36,2015-01-02 11:00:00+00:00,000bo,2389.8009539226414
37,2015-01-02 12:00:00+00:00,000bo,3467.860052740314
38,2015-01-02 13:00:00+00:00,000bo,4003.8313135626913
39,2015-01-02 14:00:00+00:00,000bo,5025.849759978406
40,2015-01-02 15:00:00+00:00,000bo,5843.703967013873
41,2015-01-02 16:00:00+00:00,000bo,3667.118642922552
42,2015-01-02 17:00:00+00:00,000bo,4152.453626429873
43,2015-01-02 18:00:00+00:00,000bo,2941.71392246496
44,2015-01-02 19:00:00+00:00,000bo,3770.5010616521126
45,2015-01-02 20:00:00+00:00,000bo,4531.126588205148
46,2015-01-02 21:00:00+00:00,000bo,5823.231154006931
47,2015-01-02 22:00:00+00:00,000bo,4077.7520191116196
48,2015-01-02 23:00:00+00:00,000bo,3750.5887581418706
49,2015-01-03 00:00:00+00:00,000bo,4242.592836409342
50,2015-01-03 01:00:00+00:00,000bo,4033.7746929793134
51,2015-01-03 02:00:00+00:00,000bo,3794.2640823106412
52,2015-01-03 03:00:00+00:00,000bo,5241.328237806285
53,2015-01-03 04:00:00+00:00,000bo,4847.381200132748
54,2015-01-03 05:00:00+00:00,000bo,5448.601791041132
55,2015-01-03 06:00:00+00:00,000bo,6302.211801034671
56,2015-01-03 07:00:00+00:00,000bo,6273.952716538348
57,2015-01-03 08:00:00+00:00,000bo,3508.039992350974
58,2015-01-03 09:00:00+00:00,000bo,3130.2343064435013
59,2015-01-03 10:00:00+00:00,000bo,3331.845130748849
60,2015-01-03 11:00:00+00:00,000bo,4390.874724671317
61,2015-01-03 12:00:00+00:00,000bo,4822.846652829461
62,2015-01-03 13:00:00+00:00,000bo,3205.156152343814
63,2015-01-03 14:00:00+00:00,000bo,5923.087296374477
64,2015-01-03 15:00:00+00:00,000bo,8005.167215177382
65,2015-01-03 16:00:00+00:00,000bo,5313.586165114251
66,2015-01-03 17:00:00+00:00,000bo,6045.496914640742
67,2015-01-03 18:00:00+00:00,000bo,5259.992727605614
68,2015-01-03 19:00:00+00:00,000bo,4339.260206899313
69,2015-01-03 20:00:00+00:00,000bo,4765.074983574932
70,2015-01-03 21:00:00+00:00,000bo,1406.3991066732685
71,2015-01-03 22:00:00+00:00,000bo,2740.0442346725717
72,2015-01-03 23:00:00+00:00,000bo,2991.2609947339215
73,2015-01-04 00:00:00+00:00,000bo,3412.218995811736
74,2015-01-04 01:00:00+00:00,000bo,3906.7239269803026
75,2015-01-04 02:00:00+00:00,000bo,4753.955163694158
76,2015-01-04 03:00:00+00:00,000bo,3301.142212551671
77,2015-01-04 04:00:00+00:00,000bo,4060.8082488968935
78,2015-01-04 05:00:00+00:00,000bo,4084.44339900394
79,2015-01-04 06:00:00+00:00,000bo,4001.5958842702616
80,2015-01-04 07:00:00+00:00,000bo,4246.915844669051
81,2015-01-04 08:00:00+00:00,000bo,4959.67828649229
82,2015-01-04 09:00:00+00:00,000bo,4174.2214361517
83,2015-01-04 10:00:00+00:00,000bo,2619.431566511985
84,2015-01-04 11:00:00+00:00,000bo,2290.6565525694127
85,2015-01-04 12:00:00+00:00,000bo,2679.224113027851
86,2015-01-04 13:00:00+00:00,000bo,2668.3688714576247
87,2015-01-04 14:00:00+00:00,000bo,3289.3513796567504
88,2015-01-04 15:00:00+00:00,000bo,3156.6626289094766
89,2015-01-04 16:00:00+00:00,000bo,3283.777637565362
90,2015-01-04 17:00:00+00:00,000bo,4209.289627514425
91,2015-01-04 18:00:00+00:00,000bo,4442.291596374565
92,2015-01-04 19:00:00+00:00,000bo,4438.966654654907
93,2015-01-04 20:00:00+00:00,000bo,4741.24587597273
94,2015-01-04 21:00:00+00:00,000bo,3322.8176542429205
95,2015-01-04 22:00:00+00:00,000bo,2896.817373053312
96,2015-01-04 23:00:00+00:00,000bo,3782.18492591262
97,2015-01-05 00:00:00+00:00,000bo,3161.134409637736
98,2015-01-05 01:00:00+00:00,000bo,4809.2905300856
99,2015-01-05 02:00:00+00:00,000bo,4456.760641084534
100,2015-01-05 03:00:00+00:00,000bo,4765.611671033796
101,2015-01-05 04:00:00+00:00,000bo,5301.820230091134
102,2015-01-05 05:00:00+00:00,000bo,6727.753930644993
103,2015-01-05 06:00:00+00:00,000bo,4417.015645777592
104,2015-01-05 07:00:00+00:00,000bo,2712.82394471647
105,2015-01-05 08:00:00+00:00,000bo,3307.657155673437
106,2015-01-05 09:00:00+00:00,000bo,2912.5949392480347
107,2015-01-05 10:00:00+00:00,000bo,2667.0040992254635
108,2015-01-05 11:00:00+00:00,000bo,4501.579576760006
109,2015-01-05 12:00:00+00:00,000bo,4713.022447687877
110,2015-01-05 13:00:00+00:00,000bo,5195.73992715399
111,2015-01-05 14:00:00+00:00,000bo,4701.01122252033
112,2015-01-05 15:00:00+00:00,000bo,5699.894474242424
113,2015-01-05 16:00:00+00:00,000bo,4015.334898788478
114,2015-01-05 17:00:00+00:00,000bo,4419.211576594384
115,2015-01-05 18:00:00+00:00,000bo,4118.967218379468
116,2015-01-05 19:00:00+00:00,000bo,4734.4807246084
117,2015-01-05 20:00:00+00:00,000bo,3250.0949666612996
118,2015-01-05 21:00:00+00:00,000bo,
119,2015-01-05 22:00:00+00:00,000bo,2584.762202169807
120,2015-01-05 23:00:00+00:00,000bo,2215.6111394534855
121,2015-01-06 00:00:00+00:00,000bo,
122,2015-01-06 01:00:00+00:00,000bo,1422.621779960431
123,2015-01-06 02:00:00+00:00,000bo,1994.8347556787749
124,2015-01-06 03:00:00+00:00,000bo,2434.002821972874
125,2015-01-06 04:00:00+00:00,000bo,3038.368229256762
126,2015-01-06 05:00:00+00:00,000bo,2850.1642941550244
127,2015-01-06 06:00:00+00:00,000bo,3235.338366901064
128,2015-01-06 07:00:00+00:00,000bo,2264.310761937747
129,2015-01-06 08:00:00+00:00,000bo,
130,2015-01-06 09:00:00+00:00,000bo,2044.363730883509
131,2015-01-06 10:00:00+00:00,000bo,
132,2015-01-06 11:00:00+00:00,000bo,1221.0827483610458
133,2015-01-06 12:00:00+00:00,000bo,1342.838566956634
134,2015-01-06 13:00:00+00:00,000bo,895.5327388471445
135,2015-01-06 14:00:00+00:00,000bo,1156.9418730646094
136,2015-01-06 15:00:00+00:00,000bo,857.2344328444063
137,2015-01-06 16:00:00+00:00,000bo,1019.73039316622
138,2015-01-06 17:00:00+00:00,000bo,1066.6334113485786
139,2015-01-06 18:00:00+00:00,000bo,932.3323312888565
140,2015-01-06 19:00:00+00:00,000bo,1089.072618310968
141,2015-01-06 20:00:00+00:00,000bo,993.9857247635001
142,2015-01-06 21:00:00+00:00,000bo,1140.887356468721
143,2015-01-06 22:00:00+00:00,000bo,1495.935811208692
144,2015-01-06 23:00:00+00:00,000bo,1332.8887933600301
145,2015-01-07 00:00:00+00:00,000bo,1083.5816770123806
146,2015-01-07 01:00:00+00:00,000bo,
147,2015-01-07 02:00:00+00:00,000bo,1486.7913665758558
148,2015-01-07 03:00:00+00:00,000bo,1660.6824930343203
149,2015-01-07 04:00:00+00:00,000bo,1557.3105636859361
150,2015-01-07 05:00:00+00:00,000bo,1726.0485895283673
151,2015-01-07 06:00:00+00:00,000bo,2075.3001050514813
152,2015-01-07 07:00:00+00:00,000bo,1797.623784916478
153,2015-01-07 08:00:00+00:00,000bo,2160.5326668442567
154,2015-01-07 09:00:00+00:00,000bo,2445.931899532527
155,2015-01-07 10:00:00+00:00,000bo,3165.8751488576936
156,2015-01-07 11:00:00+00:00,000bo,2931.056864880473
157,2015-01-07 12:00:00+00:00,000bo,3496.0490543382302
158,2015-01-07 13:00:00+00:00,000bo,3065.021554712364
159,2015-01-07 14:00:00+00:00,000bo,3469.5050028755413
160,2015-01-07 15:00:00+00:00,000bo,3558.1468056638014
161,2015-01-07 16:00:00+00:00,000bo,2755.92400509414
162,2015-01-07 17:00:00+00:00,000bo,2781.4546209601094
163,2015-01-07 18:00:00+00:00,000bo,2973.0323713817106
164,2015-01-07 19:00:00+00:00,000bo,2251.3071567811176
165,2015-01-07 20:00:00+00:00,000bo,3219.40741752079
166,2015-01-07 21:00:00+00:00,000bo,3308.2776044911434
167,2015-01-07 22:00:00+00:00,000bo,3689.2554636949894
168,2015-01-07 23:00:00+00:00,000bo,3358.639390454101
169,2015-01-08 00:00:00+00:00,000bo,4499.0467562210415
170,2015-01-08 01:00:00+00:00,000bo,4305.401252915264
171,2015-01-08 02:00:00+00:00,000bo,3618.1735766032953
172,2015-01-08 03:00:00+00:00,000bo,4678.993819318208
173,2015-01-08 04:00:00+00:00,000bo,4366.95493963477
174,2015-01-08 05:00:00+00:00,000bo,2950.4211078299177
175,2015-01-08 06:00:00+00:00,000bo,1921.6012390761357
176,2015-01-08 07:00:00+00:00,000bo,2286.4672551027197
177,2015-01-08 08:00:00+00:00,000bo,2039.2969755489714
178,2015-01-08 09:00:00+00:00,000bo,1673.299297457246
179,2015-01-08 10:00:00+00:00,000bo,2468.458710117927
180,2015-01-08 11:00:00+00:00,000bo,3644.6012843070034
181,2015-01-08 12:00:00+00:00,000bo,3985.401662949257
182,2015-01-08 13:00:00+00:00,000bo,3211.382003509646
183,2015-01-08 14:00:00+00:00,000bo,4768.584046593479
184,2015-01-08 15:00:00+00:00,000bo,6517.555953307268
185,2015-01-08 16:00:00+00:00,000bo,6658.762850022477
186,2015-01-08 17:00:00+00:00,000bo,5790.173235256443
187,2015-01-08 18:00:00+00:00,000bo,5798.129181131446
188,2015-01-08 19:00:00+00:00,000bo,4126.318084493432
189,2015-01-08 20:00:00+00:00,000bo,3999.6341778770975
190,2015-01-08 21:00:00+00:00,000bo,2773.6330006403896
191,2015-01-08 22:00:00+00:00,000bo,4286.36421718229
192,2015-01-08 23:00:00+00:00,000bo,4815.414484405721
193,2015-01-09 00:00:00+00:00,000bo,4098.101725974647
194,2015-01-09 01:00:00+00:00,000bo,4775.008619662034
195,2015-01-09 02:00:00+00:00,000bo,4426.924076611758
196,2015-01-09 03:00:00+00:00,000bo,4610.621496917165
197,2015-01-09 04:00:00+00:00,000bo,5018.761243661773
198,2015-01-09 05:00:00+00:00,000bo,3657.134442639011
199,2015-01-09 06:00:00+00:00,000bo,3968.42269759476
200,2015-01-09 07:00:00+00:00,000bo,3724.6462515571857
201,2015-01-09 08:00:00+00:00,000bo,3295.7811782045737
202,2015-01-09 09:00:00+00:00,000bo,4663.262052912357
203,2015-01-09 10:00:00+00:00,000bo,5977.2865820969855
204,2015-01-09 11:00:00+00:00,000bo,8061.97001909953
205,2015-01-09 12:00:00+00:00,000bo,5311.958889394193
206,2015-01-09 13:00:00+00:00,000bo,2426.17997212862
207,2015-01-09 14:00:00+00:00,000bo,3008.3069691754927
208,2015-01-09 15:00:00+00:00,000bo,3413.0646013096357
209,2015-01-09 16:00:00+00:00,000bo,3153.8628478561805
210,2015-01-09 17:00:00+00:00,000bo,2733.1143270207567
211,2015-01-09 18:00:00+00:00,000bo,3118.40920055221
212,2015-01-09 19:00:00+00:00,000bo,2706.1432463185342
213,2015-01-09 20:00:00+00:00,000bo,3303.8754455895923
214,2015-01-09 21:00:00+00:00,000bo,3399.9961387338653
215,2015-01-09 22:00:00+00:00,000bo,4658.4475422203905
216,2015-01-09 23:00:00+00:00,000bo,3113.863648351942
217,2015-01-10 00:00:00+00:00,000bo,3077.942628034684
218,2015-01-10 01:00:00+00:00,000bo,3215.999175513989
219,2015-01-10 02:00:00+00:00,000bo,3941.394520847014
220,2015-01-10 03:00:00+00:00,000bo,3059.673430372868
221,2015-01-10 04:00:00+00:00,000bo,3799.2788518109974
222,2015-01-10 05:00:00+00:00,000bo,3034.5107497235417
223,2015-01-10 06:00:00+00:00,000bo,2952.240957830031
224,2015-01-10 07:00:00+00:00,000bo,3418.222303037009
225,2015-01-10 08:00:00+00:00,000bo,3140.0741912849253
226,2015-01-10 09:00:00+00:00,000bo,2924.975482847324
